Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,7,2,23,43.672,-79.375,18.219989339607846,18.219989339607846,1
BUS,7,2,23,43.694,-79.289,17.369903081222414,17.369903081222414,1
BUS,7,2,23,43.702,-79.508,21.242195496095288,21.242195496095288,1
BUS,7,2,23,43.702,-79.503,21.242195496095288,21.242195496095288,1
BUS,7,2,23,43.71,-79.28,22.05890410502834,22.05890410502834,1
BUS,7,2,23,43.728,-79.328,21.90197726002177,21.90197726002177,1
BUS,7,2,23,43.732,-79.264,16.103904433072557,16.103904433072557,1
BUS,7,2,23,43.768,-79.27,23.426950078224635,23.426950078224635,1
BUS,7,2,23,43.774,-79.258,19.64114782753293,19.64114782753293,1
BUS,7,2,23,43.783,-79.415,15.793574458758293,15.793574458758293,1
BUS,7,2,23,43.806,-79.278,19.349368215996353,19.349368215996353,1
BUS,7,3,0,43.644,-79.369,13.277345157229982,13.277345157229982,1
BUS,7,3,0,43.65,-79.484,14.42299256330033,14.42299256330033,1
BUS,7,3,0,43.735,-79.258,15.371533732448881,15.371533732448881,1
BUS,7,3,0,43.763,-79.49,12.158680568309304,12.158680568309304,1
BUS,7,3,0,43.799,-79.219,28.890437769985834,28.890437769985834,1
BUS,7,3,0,43.826,-79.297,16.989936274461254,16.989936274461254,1
BUS,7,3,0,45.195,-74.377,16.117597987043762,16.117597987043762,1
BUS,7,3,1,43.638,-79.536,12.318436479688735,12.318436479688735,2
BUS,7,3,1,43.655,-79.46,13.292445076556124,13.292445076556124,1
BUS,7,3,1,43.665,-79.59,20.236427069751535,20.236427069751535,1
BUS,7,3,1,43.686,-79.62,11.544928128055174,11.544928128055174,1
BUS,7,3,1,43.735,-79.451,14.100085695004132,14.100085695004132,1
BUS,7,3,1,43.744,-79.486,19.78875343356441,19.78875343356441,1
BUS,7,3,1,43.779,-79.513,14.567525123094208,14.567525123094208,1
BUS,7,3,1,43.783,-79.415,10.50644586785495,10.50644586785495,1
BUS,7,3,2,43.694,-79.289,18.83989657414482,18.83989657414482,1
BUS,7,3,2,43.731,-79.459,22.86880618150478,22.86880618150478,1
BUS,7,3,2,43.732,-79.264,14.992267574264039,14.992267574264039,1
BUS,7,3,2,43.76,-79.59,16.432270559575926,16.432270559575926,1
BUS,7,3,2,43.78,-79.415,16.17519865028225,16.17519865028225,1
BUS,7,3,3,43.642,-79.375,10.541994723287807,10.541994723287807,1
BUS,7,3,3,43.667,-79.412,23.93703207044591,23.93703207044591,1
BUS,7,3,3,43.678,-79.629,18.217484025206023,18.217484025206023,1
BUS,7,3,3,43.705,-79.398,19.17665603959076,19.17665603959076,1
BUS,7,3,3,43.732,-79.264,13.906600187708282,13.906600187708282,1
BUS,7,3,4,43.655,-79.46,14.214643557329865,14.214643557329865,1
BUS,7,3,4,43.667,-79.412,16.166392938837316,16.166392938837316,1
BUS,7,3,4,43.677,-79.358,12.609139848477824,12.609139848477824,1
BUS,7,3,4,43.709,-79.478,19.5371105897888,19.5371105897888,1
BUS,7,3,4,43.764,-79.576,5.100792766747601,5.100792766747601,1
BUS,7,3,4,43.831,-79.275,15.892657793850564,15.892657793850564,1
BUS,7,3,5,43.645,-79.525,15.4194299777103,15.4194299777103,2
BUS,7,3,5,43.655,-79.46,13.32500216714437,13.32500216714437,1
BUS,7,3,5,43.667,-79.497,16.62002072777083,16.62002072777083,1
BUS,7,3,5,43.682,-79.285,15.958892717412203,15.958892717412203,1
BUS,7,3,5,43.686,-79.446,23.34243082441327,23.34243082441327,1
BUS,7,3,5,43.693,-79.495,11.472402186607354,11.472402186607354,1
BUS,7,3,5,43.705,-79.398,14.364525574518167,14.364525574518167,2
BUS,7,3,5,43.735,-79.451,14.908355814249092,14.908355814249092,1
BUS,7,3,5,43.746,-79.532,10.862170160074955,10.862170160074955,2
BUS,7,3,5,43.768,-79.27,12.902191272455783,12.902191272455783,1
BUS,7,3,5,43.768,-79.19,14.825114600103545,14.825114600103545,1
BUS,7,3,5,43.774,-79.258,13.142124498679147,13.142124498679147,1
BUS,7,3,5,43.776,-79.346,12.806044082397674,12.806044082397674,2
BUS,7,3,5,43.791,-79.445,11.566433316362538,11.566433316362538,1
BUS,7,3,5,43.809,-79.171,12.163858342711048,12.163858342711048,1
BUS,7,3,6,38.891,-77.086,11.64162039213828,11.64162039213828,1
BUS,7,3,6,43.638,-79.536,12.22610833622453,12.22610833622453,1
BUS,7,3,6,43.641,-79.54,17.91782647211074,17.91782647211074,1
BUS,7,3,6,43.646,-79.379,30.026419718710113,30.026419718710113,1
BUS,7,3,6,43.648,-79.511,15.226588654723537,15.226588654723537,1
BUS,7,3,6,43.672,-79.421,15.477060542572714,15.477060542572714,1
BUS,7,3,6,43.699,-79.436,12.008898759420523,12.008898759420523,1
BUS,7,3,6,43.705,-79.398,13.96823306933212,13.96823306933212,1
BUS,7,3,6,43.71,-79.28,14.061769004197673,14.061769004197673,1
BUS,7,3,6,43.716,-79.444,19.877896726198347,19.877896726198347,1
BUS,7,3,6,43.721,-79.291,11.721419667433633,11.721419667433633,1
BUS,7,3,6,43.734,-79.613,15.654299511927514,15.654299511927514,1
BUS,7,3,6,43.735,-79.451,14.302749491544152,14.302749491544152,1
BUS,7,3,6,43.739,-79.539,11.347084740979732,11.347084740979732,1
BUS,7,3,6,43.745,-79.406,15.050697980221306,15.050697980221306,1
BUS,7,3,6,43.763,-79.49,7.64243936897233,7.64243936897233,1
BUS,7,3,6,43.764,-79.576,5.23245666453024,5.23245666453024,1
BUS,7,3,6,43.774,-79.258,12.783763453094933,12.783763453094933,1
BUS,7,3,6,43.776,-79.346,12.539937877822139,12.539937877822139,1
BUS,7,3,6,43.779,-79.513,11.905159600196136,11.905159600196136,1
BUS,7,3,6,43.779,-79.418,12.552655742375617,12.552655742375617,1
BUS,7,3,6,43.783,-79.415,9.53891324422358,9.53891324422358,1
BUS,7,3,6,43.798,-79.42,7.220512195557312,7.220512195557312,1
BUS,7,3,6,43.809,-79.359,16.26446490416019,16.26446490416019,1
BUS,7,3,6,43.809,-79.171,13.274511745438446,13.274511745438446,1
BUS,7,3,6,43.816,-79.341,13.175146621105416,13.175146621105416,1
BUS,7,3,7,43.636,-79.417,20.63180925667278,20.63180925667278,1
BUS,7,3,7,43.65,-79.484,15.729091567153613,15.729091567153613,1
BUS,7,3,7,43.678,-79.443,16.240012865129167,16.240012865129167,1
BUS,7,3,7,43.705,-79.306,16.834052258486537,16.834052258486537,1
BUS,7,3,7,43.706,-79.442,23.00969550658419,23.00969550658419,1
BUS,7,3,7,43.71,-79.28,14.18979630280875,14.18979630280875,1
BUS,7,3,7,43.715,-79.4,23.2451217650117,23.2451217650117,1
BUS,7,3,7,43.725,-79.457,17.411837022696957,17.411837022696957,1
BUS,7,3,7,43.732,-79.459,21.22666294771957,21.22666294771957,1
BUS,7,3,7,43.732,-79.264,12.004249812281813,12.004249812281813,1
BUS,7,3,7,43.735,-79.451,14.378043884885015,14.378043884885015,1
BUS,7,3,7,43.761,-79.411,16.122875180004748,16.122875180004748,1
BUS,7,3,7,43.763,-79.49,7.638503329968284,7.638503329968284,3
BUS,7,3,7,43.776,-79.346,12.548044619331028,12.548044619331028,3
BUS,7,3,7,43.793,-79.164,13.640868035082253,13.640868035082253,2
BUS,7,3,7,43.809,-79.359,16.17729645600272,16.17729645600272,1
BUS,7,3,7,43.833,-79.241,10.615116086631847,10.615116086631847,1
BUS,7,3,8,43.666,-79.462,14.23005549985312,14.23005549985312,1
BUS,7,3,8,43.68,-79.345,12.136466113102873,12.136466113102873,1
BUS,7,3,8,43.689,-79.432,14.276533088904165,14.276533088904165,1
BUS,7,3,8,43.699,-79.436,12.243582309739457,12.243582309739457,1
BUS,7,3,8,43.705,-79.398,14.338522262691749,14.338522262691749,2
BUS,7,3,8,43.707,-79.399,34.0054142735953,34.0054142735953,1
BUS,7,3,8,43.71,-79.28,14.577461061380461,14.577461061380461,2
BUS,7,3,8,43.732,-79.264,14.158896187102457,16.77937394183773,3
BUS,7,3,8,43.734,-79.613,29.563783099558364,29.563783099558364,1
BUS,7,3,8,43.735,-79.451,14.36315982277776,14.36315982277776,4
BUS,7,3,8,43.738,-79.434,13.069402222586167,13.069402222586167,1
BUS,7,3,8,43.75,-79.464,20.214451130696546,20.214451130696546,2
BUS,7,3,8,43.75,-79.275,14.519060164217128,14.519060164217128,1
BUS,7,3,8,43.779,-79.418,15.426931334575906,15.426931334575906,1
BUS,7,3,8,43.791,-79.445,9.770098275640533,9.770098275640533,1
BUS,7,3,8,43.799,-79.306,14.627153089962023,14.627153089962023,1
BUS,7,3,9,43.65,-79.495,14.801296943730561,14.801296943730561,1
BUS,7,3,9,43.664,-79.359,32.728681872286835,32.728681872286835,1
BUS,7,3,9,43.667,-79.386,25.673451753463226,25.673451753463226,1
BUS,7,3,9,43.693,-79.495,11.781103687191205,11.781103687191205,1
BUS,7,3,9,43.697,-79.502,13.834456551031836,13.834456551031836,1
BUS,7,3,9,43.727,-79.482,16.751908197063266,16.751908197063266,1
BUS,7,3,9,43.731,-79.606,16.081206503014943,16.081206503014943,1
BUS,7,3,9,43.732,-79.264,12.514069048130368,12.514069048130368,2
BUS,7,3,9,43.733,-79.262,17.029021684116927,17.029021684116927,1
BUS,7,3,9,43.735,-79.258,17.319972150568603,17.319972150568603,1
BUS,7,3,9,43.738,-79.434,13.214326751804178,13.214326751804178,1
BUS,7,3,9,43.744,-79.407,19.604640452908253,19.604640452908253,1
BUS,7,3,9,43.745,-79.295,14.046107322350084,14.046107322350084,1
BUS,7,3,9,43.75,-79.462,15.000410235497473,15.000410235497473,1
BUS,7,3,9,43.752,-79.542,10.064176231501667,10.064176231501667,1
BUS,7,3,9,43.755,-79.352,15.307697903901737,15.307697903901737,1
BUS,7,3,9,43.762,-79.517,14.684200866598394,14.684200866598394,1
BUS,7,3,9,43.763,-79.49,7.907081920846027,7.907081920846027,1
BUS,7,3,9,43.768,-79.27,15.548549207879399,15.548549207879399,1
BUS,7,3,9,43.776,-79.232,14.434308910660418,14.434308910660418,1
BUS,7,3,9,43.779,-79.513,11.25145053762321,11.25145053762321,1
BUS,7,3,9,43.82,-79.221,13.217392545521227,13.217392545521227,2
BUS,7,3,10,43.638,-79.536,13.156491698915852,13.156491698915852,1
BUS,7,3,10,43.641,-79.54,18.36833411350216,18.36833411350216,1
BUS,7,3,10,43.65,-79.484,13.888660808767519,13.888660808767519,1
BUS,7,3,10,43.694,-79.289,13.692372660873529,13.692372660873529,1
BUS,7,3,10,43.705,-79.398,14.340255538801644,14.340255538801644,1
BUS,7,3,10,43.71,-79.28,14.65556719805428,14.65556719805428,1
BUS,7,3,10,43.72,-79.509,15.116530997352717,15.116530997352717,1
BUS,7,3,10,43.732,-79.264,14.286828774337712,16.688426125635353,3
BUS,7,3,10,43.752,-79.542,9.966531325590474,9.966531325590474,2
BUS,7,3,10,43.759,-79.439,20.41950577521637,20.41950577521637,1
BUS,7,3,10,43.776,-79.258,13.593741873453197,13.593741873453197,1
BUS,7,3,11,15.832,78.046,14.492912459316049,14.492912459316049,1
BUS,7,3,11,43.634,-79.426,12.371727615699504,12.371727615699504,1
BUS,7,3,11,43.651,-79.368,14.967687623637591,14.967687623637591,1
BUS,7,3,11,43.655,-79.46,12.649258938189066,12.649258938189066,1
BUS,7,3,11,43.666,-79.492,18.732101251879836,18.732101251879836,2
BUS,7,3,11,43.677,-79.358,12.244066126638614,12.244066126638614,4
BUS,7,3,11,43.677,-79.357,12.397538417153601,12.397538417153601,1
BUS,7,3,11,43.68,-79.435,12.153450417128527,12.153450417128527,1
BUS,7,3,11,43.702,-79.503,16.489666318169046,16.489666318169046,1
BUS,7,3,11,43.705,-79.398,14.692073352605975,14.692073352605975,6
BUS,7,3,11,43.712,-79.428,17.496092817226618,17.496092817226618,1
BUS,7,3,11,43.723,-79.34,15.747255999878721,15.747255999878721,1
BUS,7,3,11,43.732,-79.264,12.950468165422409,12.950468165422409,1
BUS,7,3,11,43.733,-79.262,21.47022940528762,21.47022940528762,1
BUS,7,3,11,43.735,-79.451,14.505835326403567,14.505835326403567,2
BUS,7,3,11,43.737,-79.248,16.32012265722368,16.32012265722368,1
BUS,7,3,11,43.738,-79.434,13.497303645362344,13.497303645362344,1
BUS,7,3,11,43.744,-79.407,20.625899940279933,20.625899940279933,1
BUS,7,3,11,43.745,-79.406,16.22139508482648,16.22139508482648,2
BUS,7,3,11,43.75,-79.462,15.452178668933957,15.452178668933957,1
BUS,7,3,11,43.75,-79.461,14.66711395126816,14.66711395126816,1
BUS,7,3,11,43.758,-79.514,17.381044218493287,17.381044218493287,1
BUS,7,3,11,43.774,-79.258,14.205509188762315,14.205509188762315,1
BUS,7,3,11,43.783,-79.415,11.979461087642,11.979461087641997,3
BUS,7,3,11,43.826,-79.297,13.851165328028802,13.851165328028802,1
BUS,7,3,12,43.607,-79.521,15.426417279563518,15.426417279563518,1
BUS,7,3,12,43.638,-79.536,13.780419859617302,13.780419859617302,1
BUS,7,3,12,43.652,-79.526,19.531842576216405,19.531842576216405,1
BUS,7,3,12,43.653,-79.433,18.493452162389154,18.493452162389154,1
BUS,7,3,12,43.655,-79.46,12.649258938189066,12.649258938189066,1
BUS,7,3,12,43.67,-79.39,41.55102673262203,41.55102673262203,1
BUS,7,3,12,43.684,-79.323,13.997152254052033,13.997152254052033,2
BUS,7,3,12,43.699,-79.436,12.609390005445029,12.609390005445029,1
BUS,7,3,12,43.705,-79.398,14.42944170889688,14.42944170889688,2
BUS,7,3,12,43.711,-79.377,16.883244688691963,16.883244688691963,1
BUS,7,3,12,43.721,-79.509,15.807692669406038,15.807692669406038,1
BUS,7,3,12,43.732,-79.264,12.956888446736968,12.956888446736968,3
BUS,7,3,12,43.735,-79.451,14.44057737261433,14.44057737261433,1
BUS,7,3,12,43.739,-79.513,15.27510947888558,15.27510947888558,1
BUS,7,3,12,43.744,-79.486,21.102382717466572,21.102382717466572,1
BUS,7,3,12,43.744,-79.404,16.6984087969336,16.6984087969336,1
BUS,7,3,12,43.75,-79.462,15.455689924903329,15.455689924903329,1
BUS,7,3,12,43.752,-79.384,14.743161055419804,14.743161055419804,1
BUS,7,3,12,43.753,-79.536,10.597194105801508,10.597194105801508,1
BUS,7,3,12,43.768,-79.27,16.202509415175786,16.202509415175786,1
BUS,7,3,12,43.774,-79.443,14.912511472579212,14.912511472579212,1
BUS,7,3,12,43.774,-79.258,14.211929470076875,14.211929470076875,2
BUS,7,3,12,43.819,-79.179,13.784763981634072,13.784763981634072,1
BUS,7,3,13,43.616,-79.528,10.31395295381586,10.31395295381586,1
BUS,7,3,13,43.616,-79.525,11.981275706782958,11.981275706782958,1
BUS,7,3,13,43.638,-79.536,12.86625600418671,12.928351551010136,2
BUS,7,3,13,43.646,-79.444,18.936052967913653,18.936052967913653,1
BUS,7,3,13,43.648,-79.511,15.892735491503442,15.892735491503442,1
BUS,7,3,13,43.65,-79.484,13.749243778462384,13.749243778462384,1
BUS,7,3,13,43.657,-79.454,14.3277540461099,14.3277540461099,1
BUS,7,3,13,43.671,-79.328,13.817415988323475,13.817415988323475,1
BUS,7,3,13,43.672,-79.471,15.182929994251662,15.182929994251662,1
BUS,7,3,13,43.673,-79.414,14.718825004300934,14.718825004300934,1
BUS,7,3,13,43.673,-79.369,12.904251252033104,12.904251252033104,1
BUS,7,3,13,43.694,-79.289,13.038861068972956,13.038861068972956,1
BUS,7,3,13,43.697,-79.502,15.273318565910508,15.273318565910508,1
BUS,7,3,13,43.727,-79.292,12.826934737776423,12.826934737776423,1
BUS,7,3,13,43.741,-79.589,15.626535026957212,15.626535026957212,1
BUS,7,3,13,43.744,-79.486,18.233719760828162,18.233719760828162,1
BUS,7,3,13,43.761,-79.411,20.48359200213522,20.48359200213522,1
BUS,7,3,13,43.763,-79.49,8.189151900449714,8.189151900449714,1
BUS,7,3,13,43.772,-79.252,15.001238191322857,15.001238191322857,1
BUS,7,3,13,43.773,-79.522,17.555613389638932,17.555613389638932,1
BUS,7,3,13,43.774,-79.258,13.884558914152663,13.884558914152663,1
BUS,7,3,13,43.776,-79.346,13.446924678498545,13.446924678498545,1
BUS,7,3,13,43.791,-79.445,10.397899693136177,10.397899693136177,1
BUS,7,3,13,43.82,-79.181,12.545735232608658,12.545735232608658,1
BUS,7,3,14,38.891,-77.086,10.323871526235418,10.323871526235418,1
BUS,7,3,14,43.638,-79.536,12.87339201856042,12.87339201856042,1
BUS,7,3,14,43.639,-79.42,14.479158529444332,14.479158529444332,1
BUS,7,3,14,43.648,-79.404,19.598245635875628,19.598245635875628,1
BUS,7,3,14,43.658,-79.443,18.408476540558283,18.408476540558283,1
BUS,7,3,14,43.661,-79.429,13.19256365079312,13.19256365079312,1
BUS,7,3,14,43.677,-79.358,11.160153286099288,11.160153286099288,3
BUS,7,3,14,43.685,-79.415,15.711807324464633,15.711807324464633,1
BUS,7,3,14,43.689,-79.302,12.78768784683358,12.78768784683358,1
BUS,7,3,14,43.697,-79.443,17.87989097933208,17.87989097933208,1
BUS,7,3,14,43.698,-79.397,30.94778471610775,30.94778471610775,1
BUS,7,3,14,43.71,-79.28,13.924764314933636,13.924764314933636,2
BUS,7,3,14,43.716,-79.444,18.77041316491961,18.77041316491961,1
BUS,7,3,14,43.732,-79.264,12.217169516582496,12.217169516582496,1
BUS,7,3,14,43.735,-79.451,13.256748565963553,13.256748565963553,2
BUS,7,3,14,43.739,-79.539,10.92996061346095,10.92996061346095,1
BUS,7,3,14,43.746,-79.532,10.354721745533334,10.354721745533334,1
BUS,7,3,14,43.75,-79.464,20.049627230055112,20.049627230055112,1
BUS,7,3,14,43.766,-79.281,14.318323603748244,14.318323603748244,1
BUS,7,3,14,43.774,-79.258,12.88798248350494,12.88798248350494,1
BUS,7,3,14,43.776,-79.346,13.104335549479453,13.104335549479453,1
BUS,7,3,14,43.776,-79.258,13.115206460935509,13.115206460935509,2
BUS,7,3,14,43.779,-79.275,13.592651804076626,13.592651804076626,1
BUS,7,3,14,43.794,-79.238,13.28218496005554,13.28218496005554,2
BUS,7,3,14,43.824,-79.23,10.183092346782603,10.183092346782603,1
BUS,7,3,15,43.596,-79.516,9.796087657614658,9.796087657614658,1
BUS,7,3,15,43.634,-79.426,9.493505841357901,9.493505841357901,1
BUS,7,3,15,43.638,-79.536,12.7872582742585,12.7872582742585,2
BUS,7,3,15,43.644,-79.438,14.115826707390456,14.115826707390456,1
BUS,7,3,15,43.644,-79.369,12.058068599875721,12.058068599875721,1
BUS,7,3,15,43.645,-79.525,16.307666331730967,16.307666331730967,1
BUS,7,3,15,43.645,-79.366,18.14683839727461,18.14683839727461,1
BUS,7,3,15,43.646,-79.417,15.72168918053504,15.72168918053504,1
BUS,7,3,15,43.654,-79.354,27.28065177903047,27.28065177903047,1
BUS,7,3,15,43.666,-79.411,10.255888783422938,10.255888783422938,1
BUS,7,3,15,43.681,-79.477,13.912081676203568,13.912081676203568,1
BUS,7,3,15,43.683,-79.42,13.27327706015878,13.27327706015878,1
BUS,7,3,15,43.686,-79.62,13.82003632144821,13.82003632144821,1
BUS,7,3,15,43.687,-79.595,12.632135772837115,12.632135772837115,1
BUS,7,3,15,43.697,-79.502,15.437749349016386,15.437749349016386,1
BUS,7,3,15,43.7,-79.397,30.155170259466125,30.155170259466125,1
BUS,7,3,15,43.702,-79.503,15.618024301366933,15.618024301366933,1
BUS,7,3,15,43.703,-79.525,17.954126767577144,17.954126767577144,1
BUS,7,3,15,43.71,-79.65,20.307460825919463,20.307460825919463,1
BUS,7,3,15,43.72,-79.509,14.965734955776004,14.965734955776004,1
BUS,7,3,15,43.721,-79.509,14.731695327031446,14.731695327031446,1
BUS,7,3,15,43.721,-79.291,11.999715652094777,11.999715652094777,1
BUS,7,3,15,43.752,-79.265,13.22147597930424,13.22147597930424,1
BUS,7,3,15,43.756,-79.438,13.49027566769375,13.49027566769375,1
BUS,7,3,15,43.756,-79.347,14.157784419482256,14.157784419482256,2
BUS,7,3,15,43.82,-79.221,12.424405457747682,12.424405457747682,1
BUS,7,3,15,43.826,-79.297,12.759997030749345,12.759997030749345,1
BUS,7,3,16,43.634,-79.426,9.533521071117923,9.533521071117923,1
BUS,7,3,16,43.635,-79.563,18.10225379655585,18.10225379655585,1
BUS,7,3,16,43.654,-79.423,12.737539795707518,12.737539795707518,1
BUS,7,3,16,43.655,-79.46,10.51773643124503,10.51773643124503,1
BUS,7,3,16,43.659,-79.443,14.862022130923112,14.862022130923112,1
BUS,7,3,16,43.662,-79.463,15.089764347435285,15.089764347435285,1
BUS,7,3,16,43.665,-79.384,21.744173593075747,21.744173593075747,1
BUS,7,3,16,43.666,-79.492,14.92830304090938,14.92830304090938,1
BUS,7,3,16,43.667,-79.446,14.742545140838807,14.742545140838807,1
BUS,7,3,16,43.673,-79.414,14.064137843546836,14.064137843546836,1
BUS,7,3,16,43.673,-79.369,11.576916653901668,11.576916653901668,1
BUS,7,3,16,43.677,-79.496,15.881703322627365,15.881703322627365,1
BUS,7,3,16,43.677,-79.358,9.87847594023448,9.87847594023448,3
BUS,7,3,16,43.683,-79.42,12.24594943068103,12.24594943068103,1
BUS,7,3,16,43.684,-79.323,12.032875532239254,12.032875532239254,1
BUS,7,3,16,43.689,-79.302,11.905210922605514,11.905210922605514,1
BUS,7,3,16,43.69,-79.475,12.507789330917522,12.507789330917522,1
BUS,7,3,16,43.694,-79.289,11.96508301772485,11.96508301772485,2
BUS,7,3,16,43.697,-79.443,15.099692570533113,15.099692570533113,1
BUS,7,3,16,43.698,-79.56,24.995067172711767,24.995067172711767,1
BUS,7,3,16,43.698,-79.439,19.071364233348085,19.071364233348085,1
BUS,7,3,16,43.702,-79.503,15.18575102441332,15.18575102441332,1
BUS,7,3,16,43.705,-79.398,12.73280006481939,12.73280006481939,1
BUS,7,3,16,43.709,-79.411,19.78126759127186,19.78126759127186,1
BUS,7,3,16,43.723,-79.499,13.33539989730364,13.33539989730364,1
BUS,7,3,16,43.727,-79.482,19.556663379802636,19.556663379802636,1
BUS,7,3,16,43.731,-79.459,12.526328234105703,12.526328234105703,1
BUS,7,3,16,43.732,-79.264,11.2950099697247,11.2950099697247,1
BUS,7,3,16,43.735,-79.451,12.929660618188992,12.929660618188992,1
BUS,7,3,16,43.739,-79.513,14.356784090439929,14.356784090439929,1
BUS,7,3,16,43.745,-79.406,14.142591677561198,14.142591677561198,1
BUS,7,3,16,43.75,-79.275,12.62321124792539,12.658532236008282,2
BUS,7,3,16,43.752,-79.542,10.77370123122478,10.77370123122478,1
BUS,7,3,16,43.753,-79.536,10.458161843765813,10.458161843765813,1
BUS,7,3,16,43.763,-79.49,7.820996347352547,7.820996347352547,1
BUS,7,3,16,43.768,-79.27,13.807191236776822,13.807191236776822,1
BUS,7,3,16,43.774,-79.258,12.663727878878907,12.663727878878907,1
BUS,7,3,16,43.776,-79.346,12.07327986394888,12.07327986394888,4
BUS,7,3,16,43.776,-79.258,12.282228554197141,12.282228554197141,1
BUS,7,3,16,43.794,-79.239,12.227517423829923,12.227517423829923,1
BUS,7,3,16,43.794,-79.238,12.227517423829923,12.227517423829923,3
BUS,7,3,16,43.797,-79.149,11.803589539781575,11.803589539781575,1
BUS,7,3,16,43.8,-79.21,12.290798274786889,12.290798274786889,1
BUS,7,3,16,43.802,-79.2,12.237266096039255,12.237266096039255,1
BUS,7,3,16,43.816,-79.341,9.759518344863409,9.759518344863409,1
BUS,7,3,16,43.82,-79.181,10.814825119458787,10.814825119458787,1
BUS,7,3,16,43.831,-79.275,11.938886352883575,11.938886352883575,1
BUS,7,3,17,43.607,-79.521,13.950136378568684,13.950136378568684,1
BUS,7,3,17,43.638,-79.536,12.393131833245603,12.393131833245603,1
BUS,7,3,17,43.642,-79.429,13.172412075428342,13.172412075428342,1
BUS,7,3,17,43.654,-79.423,12.767476042099956,12.767476042099956,1
BUS,7,3,17,43.655,-79.46,11.314972704637665,11.314972704637665,1
BUS,7,3,17,43.67,-79.448,17.046980931100748,17.046980931100748,1
BUS,7,3,17,43.69,-79.475,12.989423946138418,12.989423946138418,1
BUS,7,3,17,43.697,-79.546,20.242116632156712,20.242116632156712,1
BUS,7,3,17,43.705,-79.51,17.908497122392443,17.908497122392443,1
BUS,7,3,17,43.705,-79.398,13.517463001378701,13.517463001378701,1
BUS,7,3,17,43.706,-79.274,15.001091444617145,15.001091444617145,1
BUS,7,3,17,43.709,-79.441,15.672702927081547,15.672702927081547,1
BUS,7,3,17,43.724,-79.389,12.942788211999233,12.942788211999233,1
BUS,7,3,17,43.727,-79.482,16.267060240379863,16.267060240379863,1
BUS,7,3,17,43.732,-79.264,12.062428994098248,12.062428994098248,1
BUS,7,3,17,43.746,-79.614,20.534543521355292,20.534543521355292,1
BUS,7,3,17,43.749,-79.511,16.19607998013899,16.19607998013899,1
BUS,7,3,17,43.763,-79.49,8.02497949673477,8.02497949673477,2
BUS,7,3,17,43.768,-79.19,14.063313510160864,14.063313510160864,1
BUS,7,3,17,43.774,-79.258,13.386827990060517,13.386827990060517,2
BUS,7,3,17,43.781,-79.494,9.901557522628291,9.901557522628291,1
BUS,7,3,17,43.782,-79.234,13.273331575504576,13.273331575504576,1
BUS,7,3,17,43.784,-79.417,11.567157859768887,11.567157859768887,1
BUS,7,3,17,43.793,-79.355,13.82452447941313,13.82452447941313,1
BUS,7,3,17,43.796,-79.319,13.747338447782518,13.747338447782518,1
BUS,7,3,17,43.824,-79.23,9.933151076314145,9.933151076314145,1
BUS,7,3,18,34.981,-80.931,15.099307588215108,15.099307588215108,1
BUS,7,3,18,38.891,-77.086,10.608713583133357,10.608713583133357,1
BUS,7,3,18,43.616,-79.525,12.022937224170285,12.022937224170285,1
BUS,7,3,18,43.638,-79.536,12.49246121156727,12.49246121156727,2
BUS,7,3,18,43.638,-79.419,13.59020062822548,13.59020062822548,1
BUS,7,3,18,43.655,-79.46,11.445375872994425,11.445375872994425,1
BUS,7,3,18,43.665,-79.464,15.335844581570676,15.335844581570676,1
BUS,7,3,18,43.677,-79.416,12.032865399454758,12.032865399454758,1
BUS,7,3,18,43.684,-79.416,13.131591538297911,13.131591538297911,1
BUS,7,3,18,43.689,-79.302,12.899413551865717,12.899413551865717,1
BUS,7,3,18,43.694,-79.289,13.058914219143974,13.058914219143974,2
BUS,7,3,18,43.699,-79.436,11.283557377897413,11.283557377897413,2
BUS,7,3,18,43.716,-79.444,17.456155374489484,17.456155374489484,1
BUS,7,3,18,43.719,-79.33,17.23326653846688,17.23326653846688,1
BUS,7,3,18,43.744,-79.407,23.90437619031594,23.90437619031594,1
BUS,7,3,18,43.745,-79.406,15.23099050685168,15.23099050685168,1
BUS,7,3,18,43.75,-79.275,13.534750018231332,13.534750018231332,1
BUS,7,3,18,43.771,-79.367,16.816252074530638,16.816252074530638,1
BUS,7,3,18,43.774,-79.258,13.386827990060517,13.386827990060517,2
BUS,7,3,18,43.776,-79.346,13.033590621590506,13.033590621590506,1
BUS,7,3,18,43.783,-79.415,10.763565681631516,10.763565681631516,1
BUS,7,3,18,43.786,-79.228,13.51928205826086,13.51928205826086,1
BUS,7,3,18,43.79,-79.368,15.613887592486794,15.613887592486794,1
BUS,7,3,18,43.809,-79.171,11.786439430172642,11.786439430172642,1
BUS,7,3,18,52.27,-2.31,8.986522051557088,8.986522051557088,1
BUS,7,3,19,30.168,-96.397,13.607836562290657,13.607836562290657,1
BUS,7,3,19,43.596,-79.516,11.814432054707112,11.814432054707112,1
BUS,7,3,19,43.616,-79.527,14.204455609896856,14.204455609896856,1
BUS,7,3,19,43.638,-79.536,12.77129073616215,12.77129073616215,1
BUS,7,3,19,43.665,-79.59,15.488831664925982,15.488831664925982,1
